109,214,84,267
116,214,84,267
131,214,84,267
133,214,84,267
151,220,83,258
163,220,83,258
177,226,84,251
182,226,84,251
193,228,84,251
NaN,NaN,NaN,NaN
225,228,76,249
233,227,76,249
248,227,76,249
257,228,76,249
264,234,76,249
275,231,76,249
289,231,76,249
294,231,76,249
302,230,76,245
309,230,76,245
331,231,69,244
339,228,69,244
352,230,69,244
133,214,84,267
370,237,69,241
378,236,54,238
384,238,43,236
386,309,36,149
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
473,247,37,226
464,242,46,231
458,246,61,230
458,246,69,231
468,247,69,231
477,252,67,226
483,252,67,226
486,249,67,226
501,248,67,226
501,248,67,226
519,249,56,225
519,249,56,225
533,250,56,225
539,256,55,219
543,255,55,219
552,255,55,219
559,255,55,219
565,257,55,219
569,257,55,219
574,257,55,219
